iter	RMSE
309	30888.09093
310	30885.70147
311	30875.25707
312	30866.15359
313	30842.78012
314	30826.56992
315	30812.88937
316	30794.99177
317	30778.17339
318	30757.25412
319	30745.49774
320	30734.07455
321	30723.53216
322	30706.2637
323	30690.02789
324	30671.82141
325	30633.85723
326	30617.66209
327	30602.84938
328	30582.36437
329	30569.32873
330	30545.5138
331	30536.20723
332	30513.41552
333	30500.02528
334	30474.94902
335	30464.89748
336	30457.43806
337	30430.08087
338	30412.84037
339	30401.09536
340	30390.24156
341	30381.00502
342	30371.4331
343	30339.21703
344	30319.97365
345	30317.79904
346	30302.65019
347	30291.71092
348	30269.77532
349	30259.72816
350	30256.01668
351	30245.78412
352	30233.07937
353	30211.57484
354	30198.18895
355	30177.05551
356	30170.47325
357	30162.42753
358	30144.45929
359	30134.03794
360	30132.85263
361	30110.74906
362	30083.99215
363	30083.15649
364	30077.33116
365	30056.92323
366	30047.3515
367	30043.51591
368	30029.76092
369	30025.29518
370	30019.65929
371	30012.06213
372	29999.20384
373	29984.22521
374	29963.49024
375	29951.95885
376	29933.06485
377	29932.26439
378	29914.30053
379	29901.12694
380	29884.9202
381	29877.6857
382	29867.84495
383	29842.86006
384	29829.49485
385	29811.64376
386	29810.40414
387	29797.56181
388	29793.16474
389	29784.50498
390	29772.87542
391	29769.40504
392	29740.17714
393	29724.1999
394	29714.52285
395	29704.52956
396	29683.47516
397	29660.93219
398	29653.62498
399	29645.87522
400	29641.7373
401	29623.66531
402	29611.53386
403	29611.11942
404	29608.67542
405	29598.29022
406	29597.35432
407	29581.78235
408	29561.40737
409	29549.38075
410	29539.09609
411	29529.89203
412	29515.48332
413	29504.4156
414	29491.22041
415	29483.13804
416	29473.33224
417	29460.84744
418	29455.2791
419	29441.2626
420	29432.68021
421	29417.9069
422	29417.23625
423	29403.07131
424	29390.5488
425	29389.21881
426	29370.76014
427	29360.80765
428	29349.43701
429	29323.57053
430	29304.45183
431	29295.05274
432	29280.00288
433	29266.99668
434	29260.90767
435	29241.07737
436	29236.26113
437	29235.69536
438	29222.54603
439	29217.09032
440	29210.04589
441	29199.50826
442	29179.59022
443	29168.26251
444	29156.03449
445	29147.88736
446	29144.68979
447	29133.00852
448	29124.74946
449	29115.47154
450	29102.87598
451	29091.03317
452	29079.57948
453	29065.29904
454	29049.8055
455	29042.77839
456	29029.96937
457	29024.58268
458	29010.22526
459	28979.59611
460	28968.04541
461	28954.9969
462	28944.15357
463	28934.02315
464	28922.35135
465	28898.80642
466	28879.82889
467	28868.03769
468	28851.46784
469	28844.87778
470	28843.03613
471	28830.25079
472	28820.55159
473	28804.55173
474	28796.22808
475	28780.1231
476	28769.53931
477	28764.95703
478	28750.80353
479	28741.41755
480	28731.56911
481	28718.02825
482	28709.38928
483	28697.37002
484	28683.29461
485	28673.25887
486	28668.87631
487	28661.03354
488	28648.2949
489	28633.7659
490	28620.86544
491	28600.09189
492	28584.19369
493	28579.25277
494	28567.81077
495	28555.92351
496	28543.0917
497	28533.8644
498	28514.7359
499	28507.6744
500	28492.29996
501	28482.58107
502	28477.92582
503	28464.69262
504	28459.26288
505	28446.64686
506	28439.90965
507	28435.95023
508	28424.17783
509	28413.42847
510	28405.81839
511	28402.10886
512	28389.53647
513	28373.04882
514	28367.09081
515	28347.46441
516	28346.21286
517	28335.83888
518	28326.75661
519	28319.97087
520	28303.07416
521	28288.59875
522	28278.82234
523	28259.39239
524	28246.97465
525	28234.58203
526	28228.84393
527	28223.28562
528	28209.89727
529	28203.12332
530	28188.92594
531	28181.40844
532	28177.06979
533	28155.04584
534	28144.05552
535	28139.44874
536	28131.82961
537	28127.77525
538	28113.18443
539	28107.51431
540	28096.45356
541	28088.12712
542	28085.11824
543	28069.70742
544	28056.08065
545	28046.94809
546	28039.84246
547	28038.67299
548	28032.96366
549	28023.97005
550	28019.95822
551	28008.34741
552	27997.56661
553	27997.01221
554	27989.82504
555	27975.63071
556	27961.16231
557	27954.90761
558	27938.17589
559	27931.39089
560	27920.33604
561	27912.11159
562	27893.52306
563	27882.08601
564	27878.67473
565	27872.45944
566	27865.91357
567	27851.67474
568	27841.41692
569	27836.38441
570	27830.64432
571	27818.41809
572	27803.81978
573	27796.32073
574	27785.72536
575	27776.18579
576	27768.17582
577	27764.23677
578	27750.76693
579	27746.67562
580	27743.21649
581	27732.95664
582	27724.07791
583	27707.42832
584	27695.58118
585	27693.13527
586	27691.61304
587	27682.77827
588	27680.66631
589	27672.63678
590	27647.94333
591	27636.72321
592	27633.46355
593	27622.56255
594	27609.82618
595	27599.9851
596	27578.72724
597	27577.44187
598	27573.26154
599	27557.41581
600	27547.44029
601	27526.54349
602	27521.54167
603	27515.14964
604	27502.30953
605	27495.27499
606	27486.83596
607	27479.16018
608	27470.19292
609	27458.46641
610	27450.76387
611	27440.77757
612	27435.44099
613	27431.01312
614	27416.32656
615	27402.72124
616	27393.52963
617	27387.53895
618	27386.5062
619	27377.88507
620	27362.03997
621	27349.08747
622	27337.03322
623	27330.33912
624	27329.79392
625	27325.94833
626	27312.77695
627	27306.09741
628	27295.77296
629	27291.79482
630	27282.05791
631	27275.80243
632	27271.50247
633	27265.22206
634	27249.75846
635	27246.64128
636	27230.04698
637	27223.11162
638	27216.53316
639	27209.59139
640	27196.02741
641	27187.88595
642	27167.09982
643	27154.70988
644	27147.78156
645	27142.96108
646	27137.27274
647	27129.39323
648	27126.21912
649	27119.9062
650	27110.01875
651	27103.88149
652	27101.00245
653	27090.81873
654	27082.49884
655	27065.58797
656	27063.92558
657	27061.96152
658	27049.30518
659	27045.09481
660	27035.00825
661	27017.52684
662	27011.61262
663	26998.35453
664	26995.35482
665	26993.11195
666	26981.49251
667	26972.24715
668	26961.95671
669	26960.01009
670	26951.27342
671	26941.86665
672	26927.32779
673	26922.70516
674	26907.12315
675	26903.13098
676	26891.61875
677	26885.70684
678	26871.70821
679	26859.1573
680	26853.55073
681	26844.31271
682	26837.81499
683	26822.08644
684	26818.55057
685	26800.91208
686	26791.70309
687	26786.10034
688	26776.57702
689	26769.81406
690	26762.9088
691	26760.85817
692	26749.18005
693	26742.56353
694	26737.07681
695	26730.11098
696	26723.80476
697	26717.7666
698	26710.05814
699	26702.49874
700	26693.3402
701	26691.03451
702	26685.28854
703	26672.78525
704	26666.82081
705	26661.47203
706	26655.27193
707	26648.16288
708	26641.91934
709	26631.63173
710	26614.56286
711	26609.85554
712	26601.69067
713	26594.95681
714	26589.01266
715	26580.49497
716	26579.4625
717	26576.02388
718	26571.58002
719	26566.67246
720	26563.51748
721	26550.61128
722	26546.76956
723	26545.0596
724	26543.00489
725	26539.95013
726	26533.26088
727	26527.51473
728	26519.14545
729	26515.17062
730	26507.58703
731	26499.98211
732	26496.24787
733	26492.06961
734	26484.65606
735	26473.90483
736	26467.83436
737	26449.71088
738	26448.53214
739	26445.07218
740	26440.73675
741	26432.16532
742	26431.67888
743	26424.63067
744	26414.46704
745	26413.39346
746	26410.92487
747	26401.00022
748	26397.9079
749	26389.68626
750	26380.40855
751	26363.47095
752	26361.46813
753	26356.52469
754	26348.40287
755	26346.52235
756	26340.81901
757	26326.39613
758	26313.89088
759	26308.1621
760	26294.04003
761	26279.5678
762	26279.01846
763	26275.29914
764	26259.95966
765	26253.41516
766	26242.05591
767	26231.20828
768	26227.71924
769	26223.39774
770	26220.06187
771	26217.78285
772	26210.71782
773	26206.80472
774	26192.69991
775	26187.24995
776	26180.93263
777	26176.70556
778	26169.36668
779	26161.90374
780	26156.94176
781	26148.24413
782	26137.93487
783	26132.79345
784	26127.69832
785	26125.04072
786	26113.65482
787	26106.29277
788	26101.46374
789	26096.62605
790	26089.2775
791	26087.21343
792	26079.45952
793	26073.36955
794	26064.34627
795	26052.51063
796	26044.48771
797	26028.31668
798	26019.33737
799	26003.36137
800	25998.15438
801	25992.0708
802	25991.40759
803	25982.76544
804	25977.69659
805	25973.03265
806	25963.24847
807	25948.50267
808	25941.00604
809	25927.44755
810	25925.61298
811	25915.24882
812	25909.97082
813	25906.88517
814	25901.87849
815	25899.36261
816	25890.72274
817	25885.32256
818	25875.68683
819	25859.33538
820	25854.80142
821	25848.09131
822	25841.28008
823	25830.79643
824	25824.07032
825	25819.42124
826	25818.75305
827	25808.55829
828	25798.40738
829	25794.50013
830	25783.87075
831	25771.67141
832	25770.35373
833	25756.59467
834	25748.45418
835	25744.61881
836	25736.77918
837	25732.46637
838	25725.60003
839	25717.25378
840	25713.27057
841	25706.38556
842	25704.09979
843	25700.24551
844	25699.02304
845	25694.56331
846	25690.73371
847	25685.3401
848	25677.77247
849	25676.03428
850	25669.10304
851	25665.75698
852	25659.80908
853	25648.71232
854	25634.43907
855	25629.16625
856	25622.29958
857	25621.63167
858	25614.55946
859	25610.96879
860	25599.10227
861	25596.22497
862	25592.82612
863	25590.76469
864	25577.33193
865	25569.785
866	25558.47499
867	25552.14895
868	25543.04897
869	25529.6238
870	25522.73415
871	25520.50281
872	25512.20173
873	25507.192
874	25501.11581
875	25500.74828
876	25499.10677
877	25493.12552
878	25485.35005
879	25474.14872
880	25463.88884
881	25455.30618
882	25444.80216
883	25444.49532
884	25439.99992
885	25435.90942
886	25428.25177
887	25425.7443
888	25411.50722
889	25405.65216
890	25400.32882
891	25395.58356
892	25386.76147
893	25371.0616
894	25362.14912
895	25352.1523
896	25343.50231
897	25338.54882
898	25333.84779
899	25326.64844
900	25322.89118
901	25313.21271
902	25296.31032
903	25281.91036
904	25281.62262
905	25274.10471
906	25271.43116
907	25259.04335
908	25252.06656
909	25246.80143
910	25239.40751
911	25233.71825
912	25227.3109
913	25224.67325
914	25210.78078
915	25203.0893
916	25196.63031
917	25195.57848
918	25189.64822
919	25181.09993
920	25177.79123
921	25176.48247
922	25168.81776
923	25163.58536
924	25152.85344
925	25149.29736
926	25142.96671
927	25135.04886
928	25124.32516
929	25108.25339
930	25100.29273
931	25095.55073
932	25093.19613
933	25087.39266
934	25085.60628
935	25075.79781
936	25065.26836
937	25053.59458
938	25046.3289
939	25043.89537
940	25034.6376
941	25030.73648
942	25023.7645
943	25016.50916
944	25013.74222
945	25005.52557
946	24999.49646
947	24998.11943
948	24986.85713
949	24984.36542
950	24977.91384
951	24967.78178
952	24959.97523
953	24956.06707
954	24947.04271
955	24938.53173
956	24927.91412
957	24921.46669
958	24921.04187
959	24914.17707
960	24912.27641
961	24900.13496
962	24892.03687
963	24888.66569
964	24882.0213
965	24877.63669
966	24871.98091
967	24867.97706
968	24863.98118
969	24858.65025
970	24855.66117
971	24855.29547
972	24849.10327
973	24842.35627
974	24840.94502
975	24834.41014
976	24826.97892
977	24818.17438
978	24817.89233
979	24809.48005
980	24800.28249
981	24792.8706
982	24785.88123
983	24775.80483
984	24769.69233
985	24759.58075
986	24752.2847
987	24742.93617
988	24735.9377
989	24729.41692
990	24725.25567
991	24719.46399
992	24715.38523
993	24710.43494
994	24704.99222
995	24695.88701
996	24689.40122
997	24686.66645
998	24678.94889
999	24678.36609
