iter	Passed	Remaining
271	510	1366
272	511	1361
273	512	1357
274	513	1353
275	514	1349
276	515	1345
277	516	1341
278	517	1337
279	518	1333
280	519	1329
281	520	1325
282	521	1322
283	522	1318
284	524	1314
285	525	1310
286	526	1307
287	527	1303
288	528	1299
289	529	1296
290	530	1292
291	531	1288
292	532	1284
293	533	1281
294	534	1277
295	535	1274
296	536	1270
297	537	1266
298	538	1263
299	539	1259
300	540	1256
301	541	1252
302	542	1249
303	544	1245
304	545	1241
305	546	1238
306	547	1235
307	548	1231
308	549	1228
309	550	1224
310	551	1221
311	552	1218
312	553	1215
313	555	1212
314	556	1209
315	557	1206
316	558	1202
317	559	1199
318	560	1196
319	561	1193
320	562	1189
321	563	1186
322	564	1183
323	565	1180
324	566	1177
325	567	1174
326	569	1171
327	570	1167
328	571	1164
329	572	1161
330	573	1158
331	574	1155
332	575	1152
333	576	1149
334	577	1146
335	578	1143
336	579	1140
337	580	1137
338	581	1134
339	582	1131
340	583	1128
341	584	1125
342	585	1122
343	587	1119
344	588	1116
345	589	1113
346	590	1110
347	591	1107
348	592	1104
349	593	1101
350	594	1098
351	595	1095
352	596	1092
353	597	1090
354	598	1087
355	599	1084
356	600	1081
357	601	1079
358	602	1076
359	603	1073
360	604	1070
361	605	1067
362	606	1065
363	607	1062
364	608	1059
365	609	1056
366	611	1053
367	611	1051
368	613	1048
369	614	1045
370	615	1042
371	616	1040
372	617	1037
373	618	1034
374	619	1031
375	620	1029
376	621	1026
377	622	1023
378	623	1021
379	624	1018
380	625	1016
381	627	1014
382	628	1011
383	629	1009
384	630	1006
385	631	1004
386	632	1001
387	633	998
388	634	996
389	635	993
390	636	991
391	637	988
392	638	986
393	639	983
394	640	981
395	641	978
396	643	976
397	644	974
398	645	971
399	646	969
400	647	967
401	649	965
402	650	963
403	651	960
404	652	958
405	653	955
406	654	953
407	655	950
408	656	948
409	657	946
410	658	943
411	659	941
412	660	938
413	661	936
414	662	934
415	663	931
416	664	929
417	665	927
418	666	924
419	667	922
420	668	920
421	670	917
422	671	915
423	672	913
424	673	910
425	674	908
426	675	906
427	676	903
428	677	901
429	678	899
430	679	897
431	680	894
432	681	892
433	682	890
434	683	887
435	684	885
436	685	883
437	686	881
438	687	878
439	688	876
440	689	874
441	690	872
442	691	870
443	693	867
444	694	865
445	695	863
446	696	861
447	697	858
448	698	857
449	699	855
450	700	853
451	701	851
452	703	848
453	704	846
454	705	844
455	706	842
456	707	840
457	708	838
458	709	836
459	710	834
460	711	832
461	712	830
462	713	828
463	715	825
464	716	823
465	717	821
466	718	819
467	719	817
468	720	815
469	721	813
470	722	811
471	723	809
472	724	807
473	725	804
474	726	802
475	727	800
476	728	798
477	729	796
478	730	794
479	731	792
480	732	790
481	733	788
482	734	786
483	735	784
484	736	782
485	737	780
486	738	778
487	739	776
488	740	774
489	742	772
490	743	770
491	744	768
492	745	766
493	746	764
494	747	762
495	748	760
496	749	758
497	750	756
498	751	754
499	752	752
500	754	751
501	755	749
502	756	747
503	757	745
504	758	743
505	759	741
506	760	739
507	761	737
508	762	735
509	763	733
510	764	731
511	765	729
512	766	728
513	767	726
514	768	724
515	770	722
516	771	720
517	772	718
518	773	716
519	774	715
520	775	713
521	776	711
522	777	709
523	778	707
524	780	705
525	781	703
526	782	701
527	783	700
528	784	698
529	785	696
530	786	694
531	787	692
532	788	691
533	789	689
534	790	687
535	791	685
536	793	683
537	794	681
538	795	680
539	796	678
540	797	676
541	798	674
542	799	673
543	800	671
544	801	669
545	802	667
546	803	665
547	805	664
548	806	662
549	807	660
550	808	658
551	809	657
552	810	655
553	811	653
554	812	651
555	814	650
556	815	648
557	816	646
558	817	644
559	818	643
560	819	641
561	820	639
562	821	637
563	822	635
564	823	634
565	824	632
566	825	630
567	827	629
568	828	627
569	829	625
570	830	623
571	831	622
572	832	620
573	834	619
574	835	617
575	836	615
576	837	614
577	838	612
578	839	610
579	840	608
580	841	607
581	842	605
582	844	603
583	845	602
584	846	600
585	847	598
586	848	596
587	849	595
588	850	593
589	851	591
590	852	589
591	853	588
592	854	586
593	855	584
594	856	583
595	857	581
596	858	579
597	859	577
598	860	576
599	862	574
600	863	572
601	864	571
602	865	569
603	866	568
604	867	566
605	868	564
606	869	563
607	870	561
608	871	559
609	872	558
610	873	556
611	875	554
612	876	553
613	877	551
614	878	549
615	879	548
616	880	546
617	881	544
618	882	543
619	883	541
620	884	539
621	885	538
622	886	536
623	887	535
624	888	533
625	890	531
626	891	530
627	892	528
628	893	526
629	894	525
630	895	523
631	896	522
632	897	520
633	898	518
634	899	517
635	900	515
636	901	513
637	902	512
638	903	510
639	904	509
640	905	507
641	906	505
642	908	504
643	909	502
644	910	501
645	911	499
646	912	497
647	913	496
648	914	494
649	915	492
650	916	491
651	917	489
652	918	488
653	919	486
654	920	485
655	921	483
656	923	481
657	924	480
658	925	478
659	926	477
660	927	475
661	928	473
662	929	472
663	930	470
664	931	469
665	932	467
666	933	466
667	934	464
668	936	463
669	937	461
670	938	460
671	939	458
672	940	456
673	941	455
674	942	453
675	943	452
676	945	450
677	946	449
678	947	447
679	948	446
680	949	444
681	950	443
682	951	441
683	953	440
684	954	438
685	955	437
686	956	435
687	957	434
688	958	432
689	960	431
690	961	429
691	962	428
692	963	426
693	964	425
694	965	423
695	966	422
696	967	420
697	969	419
698	970	417
699	971	416
700	972	414
701	973	413
702	974	411
703	975	410
704	977	408
705	978	407
706	979	405
707	980	404
708	981	402
709	982	401
710	983	399
711	984	398
712	985	396
713	986	395
714	987	393
715	989	392
716	990	390
717	991	389
718	992	387
719	993	386
720	994	384
721	995	383
722	996	381
723	997	380
724	999	378
725	1000	377
726	1001	375
727	1002	374
728	1003	372
729	1004	371
730	1005	369
731	1006	368
732	1007	367
733	1008	365
734	1009	364
735	1010	362
736	1011	361
737	1012	359
738	1013	358
739	1014	356
740	1016	355
741	1017	353
742	1018	352
743	1019	350
744	1020	349
745	1021	347
746	1022	346
747	1023	344
748	1024	343
749	1025	341
750	1026	340
751	1027	338
752	1028	337
753	1029	336
754	1030	334
755	1031	333
756	1032	331
757	1034	330
758	1035	328
759	1036	327
760	1037	325
761	1038	324
762	1039	322
763	1040	321
764	1041	319
765	1042	318
766	1043	317
767	1044	315
768	1045	314
769	1046	312
770	1047	311
771	1048	309
772	1049	308
773	1050	306
774	1051	305
775	1053	303
776	1054	302
777	1055	301
778	1056	299
779	1057	298
780	1058	296
781	1059	295
782	1060	293
783	1061	292
784	1062	291
785	1064	289
786	1065	288
787	1066	286
788	1067	285
789	1068	284
790	1069	282
791	1070	281
792	1071	279
793	1072	278
794	1073	276
795	1074	275
796	1075	273
797	1076	272
798	1077	271
799	1079	269
800	1080	268
801	1081	267
802	1083	265
803	1084	264
804	1085	262
805	1086	261
806	1087	260
807	1088	258
808	1089	257
809	1090	255
810	1091	254
811	1093	253
812	1094	251
813	1095	250
814	1096	248
815	1097	247
816	1098	246
817	1099	244
818	1100	243
819	1101	241
820	1102	240
821	1103	239
822	1104	237
823	1105	236
824	1106	234
825	1108	233
826	1109	231
827	1110	230
828	1111	229
829	1112	227
830	1113	226
831	1114	225
832	1115	223
833	1116	222
834	1117	220
835	1118	219
836	1119	218
837	1120	216
838	1121	215
839	1122	213
840	1123	212
841	1125	211
842	1126	209
843	1127	208
844	1128	206
845	1129	205
846	1130	204
847	1131	202
848	1132	201
849	1133	200
850	1134	198
851	1135	197
852	1137	195
853	1138	194
854	1139	193
855	1140	191
856	1141	190
857	1142	189
858	1143	187
859	1144	186
860	1145	184
861	1146	183
862	1147	182
863	1148	180
864	1149	179
865	1150	177
866	1151	176
867	1152	175
868	1153	173
869	1154	172
870	1155	171
871	1156	169
872	1157	168
873	1158	167
874	1159	165
875	1160	164
876	1161	162
877	1162	161
878	1163	160
879	1164	158
880	1166	157
881	1167	156
882	1168	154
883	1169	153
884	1170	152
885	1171	150
886	1172	149
887	1173	147
888	1174	146
889	1175	145
890	1176	143
891	1178	142
892	1179	141
893	1180	139
894	1181	138
895	1182	137
896	1183	135
897	1184	134
898	1185	133
899	1187	131
900	1188	130
901	1189	129
902	1190	127
903	1191	126
904	1192	125
905	1193	123
906	1194	122
907	1196	121
908	1197	119
909	1198	118
910	1199	117
911	1200	115
912	1201	114
913	1202	113
914	1203	111
915	1204	110
916	1205	109
917	1206	107
918	1207	106
919	1208	105
920	1209	103
921	1210	102
922	1211	101
923	1212	99
924	1214	98
925	1215	97
926	1216	95
927	1217	94
928	1218	93
929	1219	91
930	1220	90
931	1221	89
932	1222	87
933	1223	86
934	1224	85
935	1225	83
936	1227	82
937	1228	81
938	1229	79
939	1230	78
940	1231	77
941	1232	75
942	1233	74
943	1234	73
944	1235	71
945	1236	70
946	1237	69
947	1238	67
948	1240	66
949	1241	65
950	1242	64
951	1243	62
952	1244	61
953	1245	60
954	1246	58
955	1247	57
956	1248	56
957	1249	54
958	1250	53
959	1251	52
960	1253	50
961	1254	49
962	1255	48
963	1256	46
964	1257	45
965	1258	44
966	1259	42
967	1260	41
968	1261	40
969	1262	39
970	1263	37
971	1264	36
972	1265	35
973	1266	33
974	1267	32
975	1268	31
976	1269	29
977	1270	28
978	1271	27
979	1273	25
980	1274	24
981	1275	23
982	1276	22
983	1277	20
984	1278	19
985	1279	18
986	1280	16
987	1281	15
988	1282	14
989	1283	12
990	1285	11
991	1286	10
992	1287	9
993	1288	7
994	1289	6
995	1290	5
996	1291	3
997	1292	2
998	1293	1
999	1294	0
