iter	Logloss
268	0.4125333659
269	0.4125321994
270	0.4124369032
271	0.4123763835
272	0.41229815
273	0.4121964247
274	0.4121413574
275	0.4120642361
276	0.4119737956
277	0.4119100206
278	0.4118990343
279	0.4118166775
280	0.4117719998
281	0.4116920844
282	0.4116498481
283	0.4115524902
284	0.4114414876
285	0.4113723958
286	0.411255127
287	0.4111056586
288	0.4110483398
289	0.4109739583
290	0.4108713108
291	0.4107892524
292	0.4106990289
293	0.4106363932
294	0.4105459527
295	0.41045912
296	0.4104118924
297	0.4103574761
298	0.4102920736
299	0.4102411838
300	0.410151964
301	0.4100444336
302	0.4099834256
303	0.4098585612
304	0.4097642144
305	0.4097115343
306	0.4096497396
307	0.4095989312
308	0.4095670844
309	0.4094928385
310	0.4094295247
311	0.4093494195
312	0.4092079536
313	0.4091441786
314	0.4090880534
315	0.4090272352
316	0.4089441189
317	0.4088964844
318	0.4088469238
319	0.4087687717
320	0.4086920302
321	0.4085968696
322	0.4085527072
323	0.4084376356
324	0.4083733724
325	0.4082413194
326	0.408162462
327	0.4080277235
328	0.4079671495
329	0.4079213867
330	0.4078759223
331	0.4077709961
332	0.4077265625
333	0.4076604275
334	0.4075580783
335	0.4074775391
336	0.407400906
337	0.407316569
338	0.4072632378
339	0.4071921115
340	0.4071358236
341	0.4070362142
342	0.4069613715
343	0.4069191081
344	0.4068499891
345	0.406812066
346	0.4067322591
347	0.4065952691
348	0.4065465495
349	0.4064791124
350	0.4064045139
351	0.4063085395
352	0.4062191298
353	0.406153049
354	0.4060874295
355	0.4060084364
356	0.4059353841
357	0.4058618164
358	0.4057184245
359	0.4056619466
360	0.4056070692
361	0.4055329047
362	0.4054015571
363	0.4052864041
364	0.4052385254
365	0.4051487088
366	0.4050967882
367	0.4049573568
368	0.4048776584
369	0.4047932943
370	0.4047135145
371	0.404582194
372	0.4045270182
373	0.404475803
374	0.4044099392
375	0.4043610026
376	0.4042537706
377	0.4042061089
378	0.4041439073
379	0.4040608995
380	0.403978163
381	0.4039109158
382	0.4038546007
383	0.4037217339
384	0.4036858724
385	0.4036310221
386	0.403574707
387	0.4034927843
388	0.403418023
389	0.4033710395
390	0.4033104655
391	0.4031760525
392	0.4030987413
393	0.4030228136
394	0.4029388021
395	0.4027935113
396	0.4027133247
397	0.4026259766
398	0.4025050456
399	0.4024170736
400	0.4023759494
401	0.4022451172
402	0.4021860352
403	0.4020645074
404	0.4019700521
405	0.4018191189
406	0.4017932943
407	0.4017032606
408	0.4015958659
409	0.4014528537
410	0.401351454
411	0.4012545573
412	0.4011402995
413	0.401015408
414	0.4009450412
415	0.4008116319
416	0.4007092556
417	0.4005919596
418	0.4004977214
419	0.4004278429
420	0.4003593479
421	0.4002954102
422	0.4002048069
423	0.4000541992
424	0.3999605306
425	0.3998747287
426	0.3997908529
427	0.3997270508
428	0.3996280653
429	0.399527181
430	0.39945676
431	0.3993651801
432	0.3992966309
433	0.3992761502
434	0.399191786
435	0.3991126302
436	0.3989908854
437	0.3989077691
438	0.3988377007
439	0.3987619358
440	0.3986662326
441	0.3985526801
442	0.3984710558
443	0.3984161784
444	0.3983015137
445	0.3982498915
446	0.3981675618
447	0.398087972
448	0.3980159776
449	0.3979009332
450	0.397785536
451	0.397690701
452	0.3975630968
453	0.3974605577
454	0.3973088379
455	0.3972263184
456	0.3971427951
457	0.3969950629
458	0.3969150391
459	0.396789822
460	0.3967075467
461	0.3966289063
462	0.3965365126
463	0.3964436306
464	0.3963574761
465	0.3961716851
466	0.3961017253
467	0.3960004069
468	0.3958965386
469	0.3957591688
470	0.3956677789
471	0.3956115994
472	0.3954845378
473	0.3953890516
474	0.3953237305
475	0.3952567003
476	0.3951706
477	0.3951224772
478	0.3949950087
479	0.3948339301
480	0.3947038845
481	0.3946062554
482	0.3945669759
483	0.3944943848
484	0.3943833008
485	0.3942841254
486	0.3941636285
487	0.3940891385
488	0.3940243327
489	0.3939146864
490	0.3938378364
491	0.3936756727
492	0.3936137153
493	0.3935141602
494	0.3934155002
495	0.3933250326
496	0.393219401
497	0.3931196832
498	0.3930625543
499	0.3929889323
500	0.3928860135
501	0.3927997504
502	0.3927443034
503	0.392648763
504	0.3925538737
505	0.392466607
506	0.3923851454
507	0.3923569607
508	0.3921966417
509	0.3920745171
510	0.391960829
511	0.3918971625
512	0.3918117676
513	0.3916800673
514	0.3915364041
515	0.3914549696
516	0.3914337565
517	0.3913108724
518	0.3912464193
519	0.3911427138
520	0.3910556098
521	0.390937283
522	0.3908295627
523	0.3907252062
524	0.3906394314
525	0.3905464952
526	0.3904387478
527	0.3903854709
528	0.390309299
529	0.390231174
530	0.3901276313
531	0.3900281304
532	0.3899444716
533	0.3898727756
534	0.3897280545
535	0.3896636827
536	0.3895559353
537	0.3894826389
538	0.3893865017
539	0.3892652724
540	0.3891719021
541	0.3890652669
542	0.3889487305
543	0.3888862576
544	0.3887708876
545	0.3886303168
546	0.3884814996
547	0.3883464898
548	0.3882389865
549	0.3882378743
550	0.388148546
551	0.3880929905
552	0.3880123155
553	0.3879141439
554	0.3878733181
555	0.3878145616
556	0.3877117513
557	0.3876782227
558	0.3875996094
559	0.3875033637
560	0.3873807509
561	0.3873381619
562	0.3872720812
563	0.3871433105
564	0.3870629069
565	0.3869698622
566	0.38689898
567	0.3867987467
568	0.3867052951
569	0.3866156413
570	0.3865664062
571	0.3864713542
572	0.3863542209
573	0.3863098687
574	0.3862374946
575	0.3861575521
576	0.386105306
577	0.3860225152
578	0.3859837782
579	0.3859225803
580	0.3858021918
581	0.3856689996
582	0.3856215549
583	0.3855488281
584	0.3855035807
585	0.3853641222
586	0.3852631836
587	0.3851580675
588	0.3850579156
589	0.3849580621
590	0.3849235026
591	0.3848234321
592	0.3847139486
593	0.3846081814
594	0.3844865451
595	0.3843892687
596	0.3842842611
597	0.3841529677
598	0.3840186361
599	0.3839560276
600	0.3838323568
601	0.3836463216
602	0.3835861003
603	0.3835419922
604	0.383448839
605	0.3833608941
606	0.3833087294
607	0.3832200521
608	0.383117513
609	0.3829853516
610	0.3828680013
611	0.3827526584
612	0.382714247
613	0.3825940484
614	0.3825431858
615	0.3824426541
616	0.3823681098
617	0.3822373047
618	0.3821708442
619	0.3820871039
620	0.3820553657
621	0.3819745551
622	0.3818896756
623	0.381843533
624	0.3817193468
625	0.3816418457
626	0.3815666775
627	0.3814958767
628	0.3814382053
629	0.3813685981
630	0.381333252
631	0.3812521159
632	0.381196696
633	0.3811277669
634	0.3810624457
635	0.3809373372
636	0.3808563911
637	0.3808075901
638	0.3806965603
639	0.3806342773
640	0.3805935601
641	0.3804980469
642	0.3804062771
643	0.380366645
644	0.3803251953
645	0.3802796224
646	0.3802261827
647	0.3801888563
648	0.3800983073
649	0.3800133735
650	0.3799816623
651	0.3799326172
652	0.3798274197
653	0.3797676866
654	0.3797225477
655	0.3796196289
656	0.379593316
657	0.3795269097
658	0.3794455295
659	0.3793586155
660	0.3792921007
661	0.3790970052
662	0.3789828016
663	0.3788825141
664	0.3788481174
665	0.3788002658
666	0.378714681
667	0.3786606174
668	0.3786318088
669	0.3785494792
670	0.3784681532
671	0.378402832
672	0.3783483073
673	0.3782250163
674	0.3781286892
675	0.3780844998
676	0.377977322
677	0.3779155816
678	0.3778468424
679	0.3777788086
680	0.3777203776
681	0.3776630859
682	0.3775722656
683	0.3774826389
684	0.3774444987
685	0.377386556
686	0.3773658854
687	0.3772619086
688	0.3771933594
689	0.3771105686
690	0.3770813531
691	0.3769881185
692	0.3769216309
693	0.3768340929
694	0.3767839084
695	0.3767169054
696	0.3766235894
697	0.3765800239
698	0.3765197483
699	0.3764277886
700	0.3762629395
701	0.3762311469
702	0.3761411675
703	0.3760519206
704	0.3760307075
705	0.3759855957
706	0.3759090169
707	0.3758122287
708	0.3757499186
709	0.3756985948
710	0.3756072049
711	0.3755247938
712	0.3754974501
713	0.3754121365
714	0.3753199599
715	0.3752145996
716	0.3751806641
717	0.3751072049
718	0.3749633247
719	0.374865153
720	0.3747576497
721	0.3746987847
722	0.3746312934
723	0.3746040039
724	0.3745
725	0.3744379883
726	0.3743624132
727	0.3743110894
728	0.3742249349
729	0.374136339
730	0.3739570313
731	0.3738738064
732	0.3738201497
733	0.3737962782
734	0.3736927355
735	0.3736142578
736	0.3735273166
737	0.3734388021
738	0.3734133843
739	0.3733658854
740	0.373291097
741	0.3731751302
742	0.3730508084
743	0.372992079
744	0.3729033203
745	0.3727986111
746	0.3727164714
747	0.3726765679
748	0.3725934245
749	0.37252398
750	0.3724442546
751	0.3723562012
752	0.3722589518
753	0.3722318251
754	0.3721955295
755	0.3720758464
756	0.3720170356
757	0.3719380697
758	0.3718218587
759	0.3717447374
760	0.371676161
761	0.3716010742
762	0.3715292155
763	0.3714747721
764	0.3713529188
765	0.3712657335
766	0.3711948242
767	0.3711398655
768	0.3710694987
769	0.3709720323
770	0.370921875
771	0.3708372938
772	0.3707740072
773	0.3707004395
774	0.3706777615
775	0.3705723199
776	0.3704959852
777	0.3704169651
778	0.3702994792
779	0.3702409668
780	0.3701615126
781	0.3700792643
782	0.370011556
783	0.3699677734
784	0.3698474392
785	0.369745714
786	0.3697194553
787	0.3695715332
788	0.3694911838
789	0.3694038357
790	0.3693419868
791	0.3692465278
792	0.3691725803
793	0.3691415744
794	0.3691070964
795	0.369022895
796	0.3689934896
797	0.3688862847
798	0.3687967394
799	0.3687086317
800	0.3686459147
801	0.368570204
802	0.3684977214
803	0.3684129232
804	0.368347385
805	0.3683116319
806	0.3682338325
807	0.3681570638
808	0.3680897352
809	0.3679643283
810	0.3678755425
811	0.3678126628
812	0.3677395562
813	0.3676853027
814	0.3675948079
815	0.3675229492
816	0.3674275174
817	0.3673327637
818	0.3672405056
819	0.3671549479
820	0.3670881076
821	0.3670099284
822	0.3669284939
823	0.3668742676
824	0.3668185764
825	0.3667618815
826	0.3667023926
827	0.366642768
828	0.3666072049
829	0.3665151638
830	0.3664354926
831	0.3662770996
832	0.3661545681
833	0.3660942383
834	0.365945204
835	0.365817844
836	0.3657540148
837	0.3656518012
838	0.3655756293
839	0.3654893934
840	0.3654313965
841	0.3654018555
842	0.3653220486
843	0.3652363824
844	0.3651420627
845	0.3650416124
846	0.3650030111
847	0.3649812283
848	0.3649121365
849	0.3648212891
850	0.3647310655
851	0.3646616753
852	0.3645489366
853	0.3644790039
854	0.3643251411
855	0.3642383084
856	0.3641568468
857	0.3641211209
858	0.3640889486
859	0.3640649414
860	0.3640101454
861	0.3639488118
862	0.3638823785
863	0.3638493381
864	0.3637979601
865	0.3636826172
866	0.3636459418
867	0.3635751411
868	0.3634861111
869	0.3634367676
870	0.3633574219
871	0.3632608778
872	0.3631633572
873	0.363085178
874	0.3630080024
875	0.3629155273
876	0.3628330621
877	0.3627591688
878	0.3627056749
879	0.3626347656
880	0.3625760634
881	0.362510281
882	0.3624298503
883	0.3623188477
884	0.3622319607
885	0.3621857368
886	0.3621075033
887	0.3620532227
888	0.3619612088
889	0.3618566352
890	0.3617804362
891	0.3617058377
892	0.3616703559
893	0.3615711263
894	0.361505778
895	0.3614336751
896	0.3613817817
897	0.3613326009
898	0.3613058811
899	0.3612777235
900	0.3612277289
901	0.361149197
902	0.3610847982
903	0.3610127496
904	0.3609656033
905	0.3608804796
906	0.3607779677
907	0.3606889648
908	0.3606357422
909	0.360531684
910	0.360494873
911	0.3604162869
912	0.3603808051
913	0.3603442112
914	0.36025236
915	0.3601921929
916	0.3600961914
917	0.3600165202
918	0.359863661
919	0.3598241102
920	0.3597858615
921	0.3596827257
922	0.3596291504
923	0.3595521376
924	0.3594785156
925	0.3594218479
926	0.3593541124
927	0.3593196072
928	0.3592343207
929	0.359164171
930	0.3590395508
931	0.358953125
932	0.35886537
933	0.3587692871
934	0.3587074653
935	0.3586133084
936	0.3585830892
937	0.3585052083
938	0.3584502224
939	0.3583920898
940	0.3583073188
941	0.3582408312
942	0.3581459418
943	0.3580485026
944	0.3579857585
945	0.3579397244
946	0.3578671875
947	0.3578074816
948	0.3577635905
949	0.3577296007
950	0.3576814236
951	0.3575931532
952	0.3575175781
953	0.3574898546
954	0.3573872342
955	0.3573206109
956	0.357267334
957	0.3572032064
958	0.3569995117
959	0.3569335666
960	0.3568741591
961	0.3567981771
962	0.3567261556
963	0.3566191135
964	0.3565717231
965	0.3565058594
966	0.3564084201
967	0.3563447266
968	0.3562756619
969	0.3562122125
970	0.3561662326
971	0.3560695801
972	0.3559883898
973	0.3558460015
974	0.3557786458
975	0.3557288954
976	0.3557016059
977	0.3556467556
978	0.3555349392
979	0.3554662001
980	0.3553814562
981	0.3552452257
982	0.3551538086
983	0.3551212565
984	0.3550473362
985	0.3548740234
986	0.3548311361
987	0.3547491319
988	0.354714681
989	0.3546383464
990	0.3545952148
991	0.3545076497
992	0.3544460178
993	0.3544070909
994	0.3543432075
995	0.3542811144
996	0.3542307671
997	0.3541545139
998	0.3540238173
999	0.3539547797
