iter	Passed	Remaining
262	514	1442
263	516	1440
264	518	1438
265	520	1436
266	522	1434
267	524	1432
268	526	1430
269	527	1425
270	529	1424
271	531	1422
272	533	1420
273	535	1419
274	537	1416
275	539	1414
276	541	1413
277	543	1411
278	544	1407
279	546	1405
280	548	1403
281	550	1401
282	552	1399
283	554	1397
284	556	1395
285	558	1393
286	560	1391
287	562	1389
288	563	1387
289	565	1385
290	567	1383
291	569	1381
292	571	1379
293	573	1376
294	575	1374
295	576	1372
296	578	1370
297	580	1368
298	582	1366
299	584	1364
300	586	1361
301	588	1360
302	590	1358
303	592	1356
304	594	1354
305	596	1352
306	598	1350
307	600	1348
308	601	1346
309	603	1343
310	605	1341
311	607	1339
312	609	1338
313	611	1335
314	613	1333
315	615	1331
316	617	1329
317	618	1327
318	620	1325
319	622	1323
320	624	1321
321	626	1319
322	628	1317
323	630	1315
324	632	1313
325	634	1311
326	636	1309
327	638	1307
328	639	1305
329	641	1303
330	643	1300
331	645	1298
332	647	1296
333	649	1294
334	651	1293
335	653	1291
336	655	1289
337	657	1287
338	659	1286
339	661	1284
340	664	1283
341	666	1282
342	668	1280
343	670	1278
344	672	1276
345	674	1274
346	676	1272
347	678	1271
348	680	1269
349	682	1267
350	684	1265
351	686	1263
352	688	1261
353	690	1259
354	691	1257
355	693	1254
356	695	1252
357	697	1251
358	699	1249
359	701	1246
360	703	1245
361	705	1242
362	707	1240
363	709	1238
364	711	1237
365	713	1235
366	714	1233
367	717	1231
368	718	1229
369	720	1227
370	722	1225
371	724	1223
372	726	1221
373	728	1219
374	730	1217
375	732	1215
376	734	1213
377	736	1211
378	738	1209
379	740	1207
380	742	1205
381	744	1203
382	746	1202
383	748	1200
384	749	1197
385	751	1195
386	753	1193
387	755	1191
388	757	1190
389	759	1188
390	761	1185
391	763	1183
392	765	1181
393	767	1179
394	768	1177
395	771	1176
396	773	1174
397	774	1172
398	777	1170
399	778	1168
400	780	1166
401	782	1164
402	784	1162
403	786	1160
404	788	1158
405	790	1156
406	792	1154
407	794	1152
408	796	1150
409	798	1148
410	800	1147
411	802	1145
412	804	1143
413	806	1141
414	808	1139
415	810	1137
416	812	1135
417	814	1133
418	816	1131
419	818	1129
420	820	1127
421	821	1125
422	823	1123
423	825	1121
424	827	1119
425	829	1117
426	831	1115
427	833	1114
428	835	1112
429	837	1110
430	839	1107
431	841	1105
432	842	1103
433	844	1102
434	846	1100
435	848	1097
436	850	1095
437	852	1094
438	854	1091
439	856	1090
440	858	1088
441	860	1086
442	862	1084
443	865	1083
444	867	1081
445	868	1079
446	870	1077
447	872	1075
448	874	1073
449	876	1071
450	878	1069
451	880	1067
452	882	1065
453	884	1063
454	886	1061
455	888	1059
456	890	1057
457	892	1055
458	894	1053
459	895	1051
460	897	1049
461	899	1047
462	901	1045
463	903	1043
464	905	1041
465	907	1039
466	909	1038
467	911	1036
468	913	1034
469	915	1032
470	917	1030
471	919	1028
472	921	1026
473	923	1024
474	925	1023
475	927	1021
476	929	1019
477	931	1017
478	933	1015
479	935	1013
480	937	1011
481	939	1009
482	941	1007
483	943	1005
484	945	1003
485	947	1001
486	948	999
487	950	997
488	952	995
489	954	993
490	956	991
491	958	989
492	960	987
493	962	985
494	964	983
495	966	981
496	968	979
497	970	977
498	972	975
499	974	974
500	975	972
501	977	969
502	979	968
503	981	966
504	983	964
505	985	962
506	987	960
507	989	958
508	991	956
509	993	954
510	995	952
511	997	950
512	999	948
513	1001	946
514	1002	944
515	1004	942
516	1006	939
517	1008	938
518	1010	936
519	1011	934
520	1014	932
521	1016	930
522	1017	928
523	1019	926
524	1021	924
525	1023	922
526	1025	920
527	1027	918
528	1029	916
529	1031	914
530	1033	912
531	1035	910
532	1037	908
533	1039	906
534	1040	904
535	1042	902
536	1044	900
537	1046	898
538	1049	897
539	1050	895
540	1052	893
541	1054	891
542	1056	889
543	1058	887
544	1060	885
545	1062	883
546	1064	881
547	1066	879
548	1068	877
549	1069	875
550	1071	873
551	1073	871
552	1075	869
553	1077	867
554	1079	865
555	1080	863
556	1082	861
557	1084	859
558	1086	857
559	1088	855
560	1090	853
561	1092	851
562	1094	849
563	1096	847
564	1098	845
565	1099	843
566	1101	841
567	1103	839
568	1105	837
569	1107	835
570	1109	833
571	1111	831
572	1113	829
573	1115	827
574	1117	825
575	1119	823
576	1121	821
577	1123	820
578	1125	818
579	1126	816
580	1128	814
581	1130	812
582	1132	810
583	1134	808
584	1136	806
585	1138	804
586	1140	802
587	1141	800
588	1143	798
589	1145	796
590	1147	794
591	1149	792
592	1151	790
593	1153	788
594	1155	786
595	1157	784
596	1159	782
597	1160	780
598	1162	778
599	1164	776
600	1166	774
601	1168	772
602	1170	770
603	1172	768
604	1174	766
605	1177	765
606	1179	763
607	1181	761
608	1184	760
609	1186	758
610	1188	756
611	1190	754
612	1192	752
613	1194	750
614	1196	748
615	1197	746
616	1199	744
617	1201	742
618	1203	740
619	1205	738
620	1207	736
621	1209	735
622	1211	733
623	1213	731
624	1215	729
625	1217	727
626	1219	725
627	1221	723
628	1222	721
629	1224	719
630	1226	717
631	1228	715
632	1230	713
633	1232	711
634	1234	709
635	1236	707
636	1238	705
637	1240	703
638	1242	701
639	1244	699
640	1246	697
641	1247	695
642	1249	693
643	1251	692
644	1253	690
645	1255	688
646	1257	686
647	1259	684
648	1261	682
649	1263	680
650	1265	678
651	1266	676
652	1269	674
653	1270	672
654	1272	670
655	1274	668
656	1276	666
657	1278	664
658	1280	662
659	1282	660
660	1284	658
661	1286	656
662	1288	654
663	1290	652
664	1292	650
665	1293	648
666	1295	647
667	1297	645
668	1299	643
669	1301	641
670	1303	639
671	1305	637
672	1307	635
673	1309	633
674	1311	631
675	1313	629
676	1315	627
677	1317	625
678	1319	623
679	1321	621
680	1323	619
681	1325	617
682	1327	615
683	1329	614
684	1331	612
685	1332	610
686	1334	608
687	1336	606
688	1338	604
689	1340	602
690	1342	600
691	1344	598
692	1346	596
693	1348	594
694	1350	592
695	1352	590
696	1353	588
697	1355	586
698	1358	584
699	1360	582
700	1361	580
701	1363	578
702	1365	577
703	1367	575
704	1369	573
705	1371	571
706	1373	569
707	1375	567
708	1377	565
709	1379	563
710	1381	561
711	1382	559
712	1384	557
713	1386	555
714	1388	553
715	1390	551
716	1392	549
717	1394	547
718	1396	545
719	1398	543
720	1400	541
721	1402	539
722	1404	537
723	1406	535
724	1407	534
725	1409	532
726	1411	530
727	1413	528
728	1415	526
729	1417	524
730	1419	522
731	1421	520
732	1423	518
733	1425	516
734	1427	514
735	1429	512
736	1431	510
737	1433	508
738	1435	506
739	1437	504
740	1439	502
741	1440	501
742	1442	499
743	1444	497
744	1446	495
745	1448	493
746	1450	491
747	1452	489
748	1454	487
749	1456	485
750	1458	483
751	1460	481
752	1462	479
753	1464	477
754	1466	475
755	1468	473
756	1469	471
757	1471	469
758	1473	467
759	1475	466
760	1477	464
761	1479	462
762	1481	460
763	1483	458
764	1485	456
765	1487	454
766	1489	452
767	1491	450
768	1493	448
769	1495	446
770	1497	444
771	1499	442
772	1501	440
773	1503	438
774	1504	436
775	1506	434
776	1508	433
777	1510	431
778	1512	429
779	1514	427
780	1516	425
781	1518	423
782	1520	421
783	1522	419
784	1524	417
785	1526	415
786	1527	413
787	1529	411
788	1531	409
789	1533	407
790	1535	405
791	1537	403
792	1539	401
793	1541	399
794	1543	397
795	1545	396
796	1547	394
797	1549	392
798	1551	390
799	1553	388
800	1554	386
801	1556	384
802	1558	382
803	1560	380
804	1562	378
805	1564	376
806	1566	374
807	1568	372
808	1570	370
809	1572	368
810	1574	366
811	1576	364
812	1578	363
813	1580	361
814	1582	359
815	1584	357
816	1585	355
817	1587	353
818	1589	351
819	1591	349
820	1593	347
821	1595	345
822	1597	343
823	1599	341
824	1601	339
825	1603	337
826	1605	335
827	1607	333
828	1608	331
829	1610	329
830	1612	328
831	1614	326
832	1616	324
833	1618	322
834	1620	320
835	1622	318
836	1624	316
837	1626	314
838	1628	312
839	1630	310
840	1632	308
841	1633	306
842	1635	304
843	1637	302
844	1639	300
845	1641	298
846	1643	296
847	1645	294
848	1647	292
849	1649	291
850	1651	289
851	1652	287
852	1654	285
853	1656	283
854	1658	281
855	1660	279
856	1662	277
857	1664	275
858	1666	273
859	1668	271
860	1670	269
861	1672	267
862	1674	265
863	1676	263
864	1678	261
865	1680	259
866	1682	258
867	1684	256
868	1686	254
869	1688	252
870	1690	250
871	1691	248
872	1693	246
873	1695	244
874	1697	242
875	1699	240
876	1701	238
877	1703	236
878	1705	234
879	1708	232
880	1710	231
881	1713	229
882	1715	227
883	1717	225
884	1720	223
885	1722	221
886	1724	219
887	1726	217
888	1729	215
889	1731	214
890	1733	212
891	1736	210
892	1738	208
893	1740	206
894	1743	204
895	1746	202
896	1749	200
897	1751	198
898	1753	196
899	1755	195
900	1757	193
901	1759	191
902	1761	189
903	1764	187
904	1766	185
905	1768	183
906	1770	181
907	1772	179
908	1774	177
909	1776	175
910	1778	173
911	1780	171
912	1783	169
913	1784	167
914	1786	166
915	1788	164
916	1790	162
917	1792	160
918	1794	158
919	1796	156
920	1798	154
921	1800	152
922	1802	150
923	1804	148
924	1806	146
925	1807	144
926	1809	142
927	1811	140
928	1813	138
929	1815	136
930	1817	134
931	1819	132
932	1821	130
933	1823	128
934	1825	126
935	1827	124
936	1829	122
937	1830	121
938	1832	119
939	1834	117
940	1836	115
941	1838	113
942	1840	111
943	1842	109
944	1844	107
945	1846	105
946	1848	103
947	1850	101
948	1852	99
949	1854	97
950	1856	95
951	1858	93
952	1860	91
953	1861	89
954	1863	87
955	1865	85
956	1867	83
957	1869	81
958	1871	80
959	1873	78
960	1875	76
961	1877	74
962	1879	72
963	1881	70
964	1883	68
965	1885	66
966	1887	64
967	1889	62
968	1890	60
969	1892	58
970	1894	56
971	1896	54
972	1898	52
973	1900	50
974	1902	48
975	1904	46
976	1906	44
977	1908	42
978	1910	40
979	1912	39
980	1914	37
981	1916	35
982	1918	33
983	1920	31
984	1922	29
985	1924	27
986	1926	25
987	1928	23
988	1930	21
989	1932	19
990	1935	17
991	1937	15
992	1939	13
993	1941	11
994	1943	9
995	1945	7
996	1947	5
997	1949	3
998	1951	1
999	1953	0
